-2.587348222732543945e-01,-1.494276821613311768e-01,-1.586752384901046753e-01,-2.051860094070434570e-01,8.425035327672958374e-02,-1.732440665364265442e-03,-2.100558727979660034e-01,-8.213273435831069946e-02,9.272572398185729980e-02,7.301408797502517700e-02,-4.709098488092422485e-02,2.059333175420761108e-01,1.971292309463024139e-02,1.583001911640167236e-01,1.999482810497283936e-01,5.903030978515744209e-04,-1.822123378515243530e-01,-1.445399969816207886e-01,3.829598426818847656e-01,1.582553684711456299e-01,-7.122483849525451660e-02,-1.887212097644805908e-01,-1.591946631669998169e-01,2.448064237833023071e-01,3.087379932403564453e-01,1.605742126703262329e-01,-6.237871572375297546e-02,3.409696221351623535e-01,1.347581297159194946e-01,-1.056166216731071472e-01,7.221535593271255493e-02,1.842648833990097046e-01,1.660099983215332031e+00,3.830000000000000000e+02
-1.723527610301971436e-01,2.883491218090057373e-01,1.134408172219991684e-02,-4.754328355193138123e-02,-1.194508150219917297e-01,-7.511137937399325892e-06,2.248656749725341797e-02,1.215730234980583191e-01,2.506870627403259277e-01,2.584499716758728027e-01,1.167849749326705933e-01,-1.415479183197021484e-01,-4.878310114145278931e-02,-2.721216082572937012e-01,1.185456663370132446e-01,-1.574513912200927734e-01,-3.254752457141876221e-01,2.315069586038589478e-01,-1.008166559040546417e-02,-9.586571156978607178e-02,-8.162330836057662964e-02,-6.691783666610717773e-02,1.802084594964981079e-01,-1.929096877574920654e-03,-2.348498627543449402e-02,-1.160413101315498352e-01,-1.594293415546417236e-01,-1.246124058961868286e-01,9.212670475244522095e-02,9.418098628520965576e-02,-4.172500967979431152e-01,3.431594669818878174e-01,3.305500030517578125e+00,2.010000000000000000e+02
2.621849775314331055e-01,1.453588902950286865e-01,1.567901968955993652e-01,2.080747932195663452e-01,-8.896551281213760376e-02,2.208168851211667061e-03,2.100050747394561768e-01,8.448114246129989624e-02,-9.756722301244735718e-02,-7.118111848831176758e-02,4.398430138826370239e-02,-2.056937813758850098e-01,-2.131816931068897247e-02,-1.591417789459228516e-01,-1.961231082677841187e-01,2.156337024644017220e-03,1.845138520002365112e-01,1.408932656049728394e-01,-3.799647092819213867e-01,-1.609340310096740723e-01,7.299093157052993774e-02,1.905282884836196899e-01,1.605626642704010010e-01,-2.412963807582855225e-01,-3.089627325534820557e-01,-1.540731787681579590e-01,5.820818990468978882e-02,-3.451539576053619385e-01,-1.311977505683898926e-01,1.019612476229667664e-01,-6.939927488565444946e-02,-1.899184733629226685e-01,4.287499904632568359e+00,9.170000000000000000e+02
-3.207680284976959229e-01,7.114862650632858276e-02,-1.126564517617225647e-01,-1.903874725103378296e-01,-2.331866882741451263e-02,-1.665352843701839447e-03,-1.453142166137695312e-01,1.867139339447021484e-02,2.368890494108200073e-01,2.309978008270263672e-01,4.193810373544692993e-02,5.815882980823516846e-02,-1.679805479943752289e-02,-6.334914267063140869e-02,2.353190779685974121e-01,-1.078086271882057190e-01,-3.632331192493438721e-01,4.399388656020164490e-02,2.907095551490783691e-01,5.463895946741104126e-02,-1.144495680928230286e-01,-1.907098591327667236e-01,1.680404995568096638e-03,1.850720942020416260e-01,2.245364040136337280e-01,4.683645442128181458e-02,-1.585556566715240479e-01,1.810177713632583618e-01,1.633597314357757568e-01,-1.721088960766792297e-02,-2.272626757621765137e-01,3.754219710826873779e-01,2.522900104522705078e+00,3.680000000000000000e+02
1.198632866144180298e-01,2.549240291118621826e-01,1.431919932365417480e-01,1.458785831928253174e-01,-1.459234505891799927e-01,2.834153361618518829e-03,1.871245205402374268e-01,1.327334940433502197e-01,4.582015797495841980e-02,7.400708645582199097e-02,9.620863199234008789e-02,-2.482082098722457886e-01,-4.160020127892494202e-02,-2.755534052848815918e-01,-1.042423918843269348e-01,-9.260760992765426636e-02,-2.000813744962215424e-02,2.341829240322113037e-01,-3.191585540771484375e-01,-1.871161609888076782e-01,1.432782039046287537e-02,1.229324713349342346e-01,2.309752702713012695e-01,-2.102034986019134521e-01,-2.667307555675506592e-01,-1.966836899518966675e-01,-3.166083246469497681e-02,-3.406857550144195557e-01,-6.152111664414405823e-02,1.341225206851959229e-01,-2.741204798221588135e-01,2.448868937790393829e-02,4.313300132751464844e+00,9.730000000000000000e+02
-2.782554030418395996e-01,-1.315810233354568481e-01,-1.571668684482574463e-01,-2.111602276563644409e-01,8.013532310724258423e-02,-2.075854456052184105e-03,-2.099983394145965576e-01,-8.026468753814697266e-02,1.058045998215675354e-01,8.902486413717269897e-02,-3.612044081091880798e-02,1.941071748733520508e-01,1.525771245360374451e-02,1.392313688993453979e-01,2.048451602458953857e-01,-1.028787624090909958e-02,-2.041055113077163696e-01,-1.263669431209564209e-01,3.795580863952636719e-01,1.535841971635818481e-01,-8.210778981447219849e-02,-1.982355415821075439e-01,-1.465033441781997681e-01,2.408987730741500854e-01,3.069071769714355469e-01,1.512174904346466064e-01,-6.777217239141464233e-02,3.343582451343536377e-01,1.350847929716110229e-01,-9.744229167699813843e-02,4.433679580688476562e-02,2.127071022987365723e-01,1.905099987983703613e+00,3.870000000000000000e+02
-2.809373140335083008e-01,-1.113887727260589600e-01,-1.571786999702453613e-01,-2.132369279861450195e-01,6.764245778322219849e-02,-2.421248238533735275e-03,-2.056670635938644409e-01,-6.859008967876434326e-02,1.233175769448280334e-01,1.022023037075996399e-01,-3.008062019944190979e-02,1.796953976154327393e-01,1.231011468917131424e-02,1.242456063628196716e-01,2.129451781511306763e-01,-1.688499003648757935e-02,-2.297289222478866577e-01,-1.096315160393714905e-01,3.803613185882568359e-01,1.445831209421157837e-01,-8.886532485485076904e-02,-2.001422792673110962e-01,-1.391440629959106445e-01,2.430121004581451416e-01,3.094398677349090576e-01,1.455403864383697510e-01,-8.539129048585891724e-02,3.249695897102355957e-01,1.394412666559219360e-01,-8.901286870241165161e-02,1.690603606402873993e-02,2.293714433908462524e-01,1.632400035858154297e+00,8.160000000000000000e+02
-2.981720268726348877e-01,1.577890813350677490e-01,-7.413399964570999146e-02,-1.520563364028930664e-01,-6.282807141542434692e-02,-1.941109891049563885e-03,-9.205865859985351562e-02,6.150810793042182922e-02,2.632324695587158203e-01,2.637557387351989746e-01,7.262457907199859619e-02,-1.389233581721782684e-02,-2.995771728456020355e-02,-1.488021314144134521e-01,2.139797061681747437e-01,-1.334473937749862671e-01,-3.839256763458251953e-01,1.205854937434196472e-01,2.053015530109405518e-01,9.669226710684597492e-05,-1.086430326104164124e-01,-1.639530360698699951e-01,6.819704174995422363e-02,1.355231702327728271e-01,1.521824747323989868e-01,-6.341037340462207794e-03,-1.752211600542068481e-01,8.253944665193557739e-02,1.552527844905853271e-01,2.186557464301586151e-02,-3.199715912342071533e-01,3.961577415466308594e-01,2.804300069808959961e+00,2.560000000000000000e+02
-2.790869772434234619e-01,1.935489326715469360e-01,-5.835285037755966187e-02,-1.344134956598281860e-01,-7.480248063802719116e-02,-8.845211705192923546e-04,-7.251594960689544678e-02,7.478115707635879517e-02,2.699171602725982666e-01,2.718232572078704834e-01,8.523385226726531982e-02,-3.932847455143928528e-02,-3.585248813033103943e-02,-1.823100000619888306e-01,1.990362852811813354e-01,-1.458814442157745361e-01,-3.794952929019927979e-01,1.454738974571228027e-01,1.619519740343093872e-01,-1.952492631971836090e-02,-1.067504137754440308e-01,-1.472932547330856323e-01,9.575656056404113770e-02,1.068141460418701172e-01,1.155337542295455933e-01,-3.456304594874382019e-02,-1.736246496438980103e-01,3.886891528964042664e-02,1.457559913396835327e-01,3.877648711204528809e-02,-3.500517308712005615e-01,3.985149562358856201e-01,2.759299993515014648e+00,1.221000000000000000e+03
-3.069178462028503418e-01,1.292824149131774902e-01,-8.706924319267272949e-02,-1.692253649234771729e-01,-4.705302044749259949e-02,4.592101031448692083e-04,-1.149681657552719116e-01,4.798803478479385376e-02,2.606484591960906982e-01,2.502897679805755615e-01,5.736086145043373108e-02,1.345754694193601608e-02,-2.419231086969375610e-02,-1.194371134042739868e-01,2.236756980419158936e-01,-1.349689960479736328e-01,-3.810807764530181885e-01,8.733773976564407349e-02,2.387404143810272217e-01,1.966682635247707367e-02,-1.098120808601379395e-01,-1.767489910125732422e-01,3.506997600197792053e-02,1.536804288625717163e-01,1.853247731924057007e-01,3.398920176550745964e-03,-1.669353395700454712e-01,1.282910406589508057e-01,1.658190637826919556e-01,9.684537537395954132e-03,-2.851167917251586914e-01,3.899201154708862305e-01,2.684999942779541016e+00,1.119000000000000000e+03
-1.788677126169204712e-01,2.793768346309661865e-01,8.678159676492214203e-03,-5.367334187030792236e-02,-1.234092563390731812e-01,9.378670074511319399e-05,1.687967777252197266e-02,1.187630966305732727e-01,2.496396154165267944e-01,2.585268914699554443e-01,1.146307513117790222e-01,-1.421726197004318237e-01,-4.900284484028816223e-02,-2.698625028133392334e-01,1.232546716928482056e-01,-1.604969948530197144e-01,-3.338128626346588135e-01,2.260456979274749756e-01,8.982364088296890259e-04,-9.519544988870620728e-02,-8.925439417362213135e-02,-7.253810018301010132e-02,1.749461442232131958e-01,1.001051045022904873e-03,-1.227595284581184387e-02,-1.142179816961288452e-01,-1.628704518079757690e-01,-1.139459609985351562e-01,9.179770201444625854e-02,9.408462047576904297e-02,-4.149245619773864746e-01,3.480200767517089844e-01,3.443599939346313477e+00,1.690000000000000000e+02
-2.561338543891906738e-01,2.207411527633666992e-01,-3.541086614131927490e-02,-1.127720251679420471e-01,-9.209854155778884888e-02,-1.217718701809644699e-03,-4.523037001490592957e-02,8.777338266372680664e-02,2.667773962020874023e-01,2.722291052341461182e-01,9.586611390113830566e-02,-7.724358886480331421e-02,-4.301193729043006897e-02,-2.153836786746978760e-01,1.754790395498275757e-01,-1.525260806083679199e-01,-3.769849538803100586e-01,1.744463443756103516e-01,1.144993454217910767e-01,-4.810559749603271484e-02,-1.048505529761314392e-01,-1.332274675369262695e-01,1.181583181023597717e-01,7.511702179908752441e-02,7.884824275970458984e-02,-6.237080320715904236e-02,-1.720499098300933838e-01,-5.996741354465484619e-03,1.301344931125640869e-01,5.818657949566841125e-02,-3.753622770309448242e-01,3.917250037193298340e-01,3.102499961853027344e+00,5.600000000000000000e+02
-3.203457891941070557e-01,6.706032902002334595e-02,-1.167611852288246155e-01,-1.906537413597106934e-01,-1.995052769780158997e-02,-2.248756820335984230e-03,-1.484765857458114624e-01,1.628038100898265839e-02,2.332907468080520630e-01,2.293367087841033936e-01,3.817343711853027344e-02,6.254366040229797363e-02,-1.621567830443382263e-02,-5.770708620548248291e-02,2.392166852951049805e-01,-1.006445437669754028e-01,-3.600068688392639160e-01,3.635674715042114258e-02,2.977124452590942383e-01,5.736235529184341431e-02,-1.133253723382949829e-01,-1.928573250770568848e-01,-5.664633587002754211e-03,1.923120766878128052e-01,2.301170676946640015e-01,5.564004555344581604e-02,-1.597125977277755737e-01,1.838896870613098145e-01,1.641811728477478027e-01,-2.039009518921375275e-02,-2.176254689693450928e-01,3.699223399162292480e-01,2.348500013351440430e+00,3.730000000000000000e+02
-2.135442644357681274e-01,-1.974126696586608887e-01,-1.567741185426712036e-01,-1.875884383916854858e-01,1.104620024561882019e-01,-8.477746159769594669e-04,-2.101685106754302979e-01,-1.055132076144218445e-01,3.819362074136734009e-02,1.718775369226932526e-02,-7.167284935712814331e-02,2.284105420112609863e-01,2.849171310663223267e-02,2.058655470609664917e-01,1.709223389625549316e-01,3.191078081727027893e-02,-1.061506271362304688e-01,-1.926665157079696655e-01,3.705647587776184082e-01,1.728125661611557007e-01,-5.166015774011611938e-02,-1.705022305250167847e-01,-1.967064291238784790e-01,2.375899404287338257e-01,3.043263554573059082e-01,1.771285980939865112e-01,-2.482965588569641113e-02,3.534756898880004883e-01,1.125098541378974915e-01,-1.196749508380889893e-01,1.599234044551849365e-01,1.053839698433876038e-01,1.451799988746643066e+00,9.090000000000000000e+02
-2.817734777927398682e-01,1.886886805295944214e-01,-6.026768311858177185e-02,-1.335648894309997559e-01,-7.826633751392364502e-02,-1.128871692344546318e-03,-7.118993252515792847e-02,7.785555720329284668e-02,2.668031454086303711e-01,2.695103287696838379e-01,8.111455291509628296e-02,-4.067875072360038757e-02,-3.241653367877006531e-02,-1.779271215200424194e-01,2.061609476804733276e-01,-1.428875476121902466e-01,-3.810531795024871826e-01,1.433699131011962891e-01,1.696157902479171753e-01,-1.844810880720615387e-02,-1.063629835844039917e-01,-1.462078243494033813e-01,9.234809130430221558e-02,1.136367321014404297e-01,1.243591830134391785e-01,-2.511194907128810883e-02,-1.800008416175842285e-01,4.301642999053001404e-02,1.488715708255767822e-01,3.727830201387405396e-02,-3.478453755378723145e-01,3.933154642581939697e-01,2.751800060272216797e+00,7.190000000000000000e+02
-3.171874880790710449e-01,1.044667437672615051e-01,-1.049135625362396240e-01,-1.794579625129699707e-01,-3.046848252415657043e-02,-1.009749830700457096e-04,-1.336674392223358154e-01,3.259369730949401855e-02,2.468064278364181519e-01,2.411320954561233521e-01,4.725494608283042908e-02,3.952427208423614502e-02,-1.810879074037075043e-02,-9.004718810319900513e-02,2.379730790853500366e-01,-1.197444871068000793e-01,-3.682800829410552979e-01,6.048572808504104614e-02,2.690981626510620117e-01,4.256749153137207031e-02,-1.121829226613044739e-01,-1.831614971160888672e-01,1.549595594406127930e-02,1.746689975261688232e-01,2.104613482952117920e-01,3.221339732408523560e-02,-1.635884642601013184e-01,1.543906778097152710e-01,1.669057011604309082e-01,-4.743927624076604843e-03,-2.528796494007110596e-01,3.807818889617919922e-01,2.579999923706054688e+00,7.910000000000000000e+02
1.109814494848251343e-01,2.706475257873535156e-01,1.379087865352630615e-01,1.398574560880661011e-01,-1.354461163282394409e-01,1.331965089775621891e-03,1.844284534454345703e-01,1.331760585308074951e-01,6.199101731181144714e-02,8.467357605695724487e-02,1.026108115911483765e-01,-2.415621280670166016e-01,-4.394031316041946411e-02,-2.760585248470306396e-01,-1.004594713449478149e-01,-8.669724315404891968e-02,-3.138766437768936157e-02,2.451483160257339478e-01,-3.148490786552429199e-01,-1.825784742832183838e-01,1.747322827577590942e-02,1.140174046158790588e-01,2.313209176063537598e-01,-1.991886496543884277e-01,-2.667171955108642578e-01,-1.934421956539154053e-01,-3.497896715998649597e-02,-3.413701951503753662e-01,-5.456569418311119080e-02,1.323540359735488892e-01,-2.858065664768218994e-01,3.977007418870925903e-02,4.052100181579589844e+00,9.540000000000000000e+02
-3.236058056354522705e-01,8.253894746303558350e-02,-1.098170876502990723e-01,-1.865556687116622925e-01,-2.300602383911609650e-02,-1.393474289216101170e-03,-1.423695087432861328e-01,2.189580537378787994e-02,2.402071654796600342e-01,2.360684275627136230e-01,4.345265775918960571e-02,5.279566720128059387e-02,-1.890484802424907684e-02,-7.459668070077896118e-02,2.367030233144760132e-01,-1.105911657214164734e-01,-3.625212013721466064e-01,4.719663783907890320e-02,2.825476527214050293e-01,4.970879107713699341e-02,-1.126738637685775757e-01,-1.922934949398040771e-01,4.475178197026252747e-03,1.834117770195007324e-01,2.183080613613128662e-01,4.240683466196060181e-02,-1.578869223594665527e-01,1.719920784235000610e-01,1.662491261959075928e-01,-1.336691249161958694e-02,-2.329178303480148315e-01,3.777832090854644775e-01,2.376300096511840820e+00,1.251000000000000000e+03
-2.350488305091857910e-01,2.378066182136535645e-01,-2.883312851190567017e-02,-1.011699736118316650e-01,-1.016112044453620911e-01,2.261618501506745815e-04,-3.251919150352478027e-02,9.733758866786956787e-02,2.674950659275054932e-01,2.694072425365447998e-01,1.025115996599197388e-01,-8.845692127943038940e-02,-4.144781455397605896e-02,-2.251620739698410034e-01,1.667284965515136719e-01,-1.598835736513137817e-01,-3.676511943340301514e-01,1.886027157306671143e-01,8.922731131315231323e-02,-5.307722091674804688e-02,-1.043941378593444824e-01,-1.109153926372528076e-01,1.384461969137191772e-01,5.523583292961120605e-02,5.867752432823181152e-02,-7.597178220748901367e-02,-1.732206642627716064e-01,-3.057557530701160431e-02,1.205424666404724121e-01,6.688013672828674316e-02,-3.918513059616088867e-01,3.852149844169616699e-01,2.987799882888793945e+00,1.167000000000000000e+03
-3.187648653984069824e-01,2.754510380327701569e-02,-1.311420947313308716e-01,-2.047073990106582642e-01,5.454501137137413025e-03,-1.012069988064467907e-03,-1.706156879663467407e-01,-4.590231459587812424e-03,2.188883572816848755e-01,2.046144753694534302e-01,2.313756570219993591e-02,1.001481488347053528e-01,-9.933007881045341492e-03,-1.320703327655792236e-02,2.385121434926986694e-01,-8.900350332260131836e-02,-3.361023068428039551e-01,-4.785081255249679089e-04,3.255415558815002441e-01,8.418430387973785400e-02,-1.091086417436599731e-01,-1.997981518507003784e-01,-3.895833715796470642e-02,2.089474350214004517e-01,2.548220455646514893e-01,7.263392210006713867e-02,-1.414974182844161987e-01,2.286124378442764282e-01,1.665011793375015259e-01,-3.850646689534187317e-02,-1.660891026258468628e-01,3.487438857555389404e-01,2.271600008010864258e+00,1.204000000000000000e+03
